backbone,k_shots,fold,top1_accuracy,n_queries
birdnet,5,0,0.7008,127
birdnet,5,1,0.7087,127
birdnet,5,2,0.6693,127
birdnet,5,3,0.7244,127
birdnet,5,4,0.7638,127
birdnet,10,0,0.734,94
birdnet,10,1,0.7234,94
birdnet,10,2,0.7021,94
birdnet,10,3,0.8191,94
birdnet,10,4,0.7766,94
birdnet,20,0,0.8163,49
birdnet,20,1,0.7755,49
birdnet,20,2,0.7551,49
birdnet,20,3,0.7143,49
birdnet,20,4,0.8163,49
perch,5,0,0.7087,127
perch,5,1,0.6929,127
perch,5,2,0.7717,127
perch,5,3,0.7008,127
perch,5,4,0.7244,127
perch,10,0,0.7553,94
perch,10,1,0.8191,94
perch,10,2,0.766,94
perch,10,3,0.7872,94
perch,10,4,0.7128,94
perch,20,0,0.8367,49
perch,20,1,0.7755,49
perch,20,2,0.7551,49
perch,20,3,0.7959,49
perch,20,4,0.8163,49
panns,5,0,0.4646,127
panns,5,1,0.4803,127
panns,5,2,0.4961,127
panns,5,3,0.4961,127
panns,5,4,0.4803,127
panns,10,0,0.5426,94
panns,10,1,0.6064,94
panns,10,2,0.5106,94
panns,10,3,0.5319,94
panns,10,4,0.5851,94
panns,20,0,0.7551,49
panns,20,1,0.6531,49
panns,20,2,0.5306,49
panns,20,3,0.5306,49
panns,20,4,0.5102,49
